Заголовок;Производитель;Тип автомата;Количество линий;Количество барабанов;Мин ставка на линию;Макс ставка на линию;Джектпот;Процент отдачи;Бонусная игра;Прогрессивный джекпот;Символ Wild;Символ Scatter;Автоматическая игра;Мультиплеер;Бесплатные прокруты
Starburst Slot;NetEnt;Видео-слоты;10;5;1;10;250;96.1%;yes;no;yes;no;yes;no;no
Gonzo's Quest Slot;NetEnt;Видео-слоты;20;5;1;5;2500;96%;no;no;yes;yes;yes;yes;yes
Amanda Panda;WGS Techнетlogy (Vegas Techнетlogy);Видео-слоты;25;5;1;1;1500;Неизвестно;yes;no;yes;yes;yes;yes;yes
Small Soldiers;Saucify (BetOnSoft);Видео-слоты;40;5;1;5;6000;Неизвестно;yes;no;yes;yes;yes;yes;yes
Mayan Riches Slot;IGT (WagerWorks);Видео-слоты;40;5;1;50;400;0;no;no;yes;yes;yes;yes;yes
Bruce Lee Slot;WMS (Williams Interactive);Видео-слоты;60;5;1;1;4;96.05%;no;no;yes;yes;yes;no;no
Butterflies Slot;NextGen Gaming;Видео-слоты;20;5;1;1;7000;95.36%;no;no;yes;yes;yes;yes;no
Shaaark! Super Bet Slot;NextGen Gaming;Видео-слоты;25;5;1;1;5000;93.43%;no;no;yes;yes;yes;yes;yes
Lost Secret of Atlantis;Rival;Видео-слоты;25;5;1;10;500;94.65%;yes;no;yes;yes;yes;yes;yes
Roman Chariots;WMS (Williams Interactive);Видео-слоты;80;5;0;0;0;Неизвестно;yes;no;yes;yes;yes;yes;yes
The Three Musketeers and the Queen's Diamond Slot;Playtech;Видео-слоты;50;5;1;1;250;Неизвестно;yes;no;yes;yes;yes;no;yes
